State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Kansas	Labette	KansasLabette	20099	9		108	43929			8.333333333	0.5513	0.9322	0.3289	0.602	0.6392	2958	20367	14.52349389	0.044189129	0.530269554	Share positive determined as number of cases divided by number of tests
Kansas	Lane	KansasLane	20101	0		1	43929			0	0.1408	0.5253	0.1936	0.0025	0.0303	134	1642	8.160779537	0	0.06090134	Share positive determined as number of cases divided by number of tests
Kansas	Leavenworth	KansasLeavenworth	20103	59		562	43929			10.49822064	0.1248	0.4257	0.5084	0.3308	0.2404	16745	80042	20.92026686	0.073711302	0.702131381	Share positive determined as number of cases divided by number of tests
Kansas	Lincoln	KansasLincoln	20105	0		6	43929			0	0.2459	0.6094	0.0471	0.1146	0.1322	169	3097	5.456893768	0	0.193735873	Share positive determined as number of cases divided by number of tests
Kansas	Linn	KansasLinn	20107	5		57	43929			8.771929825	0.5564	0.9733	0.0716	0.2082	0.4478	606	9635	6.289569279	0.051894136	0.59159315	Share positive determined as number of cases divided by number of tests
Kansas	Logan	KansasLogan	20109	0		4	43929			0	0.1111	0.4776	0.3649	0.0993	0.1296	273	2810	9.715302491	0	0.142348754	Share positive determined as number of cases divided by number of tests
Kansas	Lyon	KansasLyon	20111	26		127	43929			20.47244094	0.5596	0.1993	0.8217	0.9379	0.7322	9557	33299	28.70056158	0.078080423	0.381392835	Share positive determined as number of cases divided by number of tests
Kansas	Marion	KansasMarion	20115	3		38	43929			7.894736842	0.2831	0.3661	0.1229	0.2327	0.1771	860	12032	7.147606383	0.024933511	0.315824468	Share positive determined as number of cases divided by number of tests
Kansas	Marshall	KansasMarshall	20117	0		33	43929			0	0.2035	0.5578	0.1111	0.1191	0.1264	511	9798	5.215350071	0	0.336803429	Share positive determined as number of cases divided by number of tests
Kansas	McPherson	KansasMcPherson	20113	11		118	43929			9.322033898	0.1204	0.3448	0.1468	0.2057	0.1067	2349	28630	8.204680405	0.038421236	0.412155082	Share positive determined as number of cases divided by number of tests
Kansas	Meade	KansasMeade	20119	0		5	43929			0	0.3895	0.6753	0.787	0.0866	0.3717	936	4261	21.96667449	0	0.117343347	Share positive determined as number of cases divided by number of tests
Kansas	Miami	KansasMiami	20121	2		104	43929			1.923076923	0.028	0.2824	0.1229	0.0634	0.0258	2353	33127	7.102967368	0.006037371	0.313943309	Share positive determined as number of cases divided by number of tests
Kansas	Mitchell	KansasMitchell	20123	2		12	43929			16.66666667	0.3131	0.7125	0.1016	0.3661	0.2844	303	6222	4.869816779	0.032144005	0.192864031	Share positive determined as number of cases divided by number of tests
Kansas	Montgomery	KansasMontgomery	20125	11		109	43929			10.09174312	0.6054	0.9647	0.66	0.6571	0.8029	6646	32970	20.15771914	0.033363664	0.330603579	Share positive determined as number of cases divided by number of tests
Kansas	Morris	KansasMorris	20127	2		24	43929			8.333333333	0.2188	0.7227	0.3607	0.1834	0.2436	449	5566	8.066834351	0.035932447	0.431189364	Share positive determined as number of cases divided by number of tests
Kansas	Morton	KansasMorton	20129	1		5	43929			20	0.3742	0.7612	0.8513	0.0812	0.408	799	2838	28.15362932	0.035236082	0.176180409	Share positive determined as number of cases divided by number of tests
Kansas	Nemaha	KansasNemaha	20131	0		20	43929			0	0.0854	0.4435	0.0965	0.2041	0.0962	473	10104	4.681314331	0	0.197941409	Share positive determined as number of cases divided by number of tests
Kansas	Neosho	KansasNeosho	20133	1		84	43929			1.19047619	0.4484	0.9784	0.3633	0.6702	0.658	1546	16125	9.587596899	0.00620155	0.520930233	Share positive determined as number of cases divided by number of tests
Kansas	Ness	KansasNess	20135	0		2	43929			0	0.0869	0.5018	0.6472	0.0544	0.15	346	2955	11.70896785	0	0.067681895	Share positive determined as number of cases divided by number of tests
Kansas	Norton	KansasNorton	20137	0		9	43929			0	0.2707	0.0834	0.497	0.6555	0.2975	591	5486	10.77287641	0	0.164053956	Share positive determined as number of cases divided by number of tests
Kansas	Osage	KansasOsage	20139	3		58	43929			5.172413793	0.3564	0.7676	0.1515	0.1216	0.2341	1049	15882	6.604961592	0.018889309	0.365193301	Share positive determined as number of cases divided by number of tests
Kansas	Osborne	KansasOsborne	20141	2		4	43929			50	0.1946	0.6619	0.0471	0.0264	0.0723	198	3603	5.495420483	0.055509298	0.111018596	Share positive determined as number of cases divided by number of tests
Kansas	Osborne	KansasOsborne	20141	2		4	43929			50	0.1946	0.6619	0.0471	0.0264	0.0723	198	3603	5.495420483	0.055509298	0.111018596	Share positive determined as number of cases divided by number of tests
Kansas	Ottawa	KansasOttawa	20143	3		7	43929			42.85714286	0.1261	0.2089	0.1789	0.0239	0.0271	347	5902	5.879362928	0.050830227	0.118603863	Share positive determined as number of cases divided by number of tests
Kansas	Pawnee	KansasPawnee	20145	0		16	43929			0	0.3293	0.6367	0.4212	0.1656	0.2866	1058	6709	15.76986138	0	0.238485616	Share positive determined as number of cases divided by number of tests
Kansas	Phillips	KansasPhillips	20147	0		7	43929			0	0.1494	0.7383	0.2292	0.348	0.242	334	5408	6.176035503	0	0.12943787	Share positive determined as number of cases divided by number of tests
Kansas	Pottawatomie	KansasPottawatomie	20149	5		59	43929			8.474576271	0.1475	0.2066	0.4002	0.2254	0.1487	2387	23545	10.13803355	0.021235931	0.250583988	Share positive determined as number of cases divided by number of tests
Kansas	Pratt	KansasPratt	20151	1		27	43929			3.703703704	0.2433	0.2174	0.6167	0.7087	0.3873	1113	9582	11.61552912	0.010436235	0.281778334	Share positive determined as number of cases divided by number of tests
Kansas	Rawlins	KansasRawlins	20153	0		3	43929			0	0.0838	0.4868	0.5683	0.0621	0.136	235	2509	9.366281387	0	0.11956955	Share positive determined as number of cases divided by number of tests
Kansas	Reno	KansasReno	20155	10		181	43929			5.524861878	0.4258	0.5839	0.5323	0.7947	0.5866	9947	63101	15.76361706	0.015847609	0.28684173	Share positive determined as number of cases divided by number of tests
Kansas	Republic	KansasRepublic	20157	3		15	43929			20	0.0984	0.1589	0.0812	0.2092	0.0605	197	4686	4.20401195	0.064020487	0.320102433	Share positive determined as number of cases divided by number of tests
Kansas	Rice	KansasRice	20159	0		16	43929			0	0.5274	0.3152	0.5571	0.2974	0.4252	1581	9762	16.19545175	0	0.16390084	Share positive determined as number of cases divided by number of tests
Kansas	Riley	KansasRiley	20161	19		135	43929			14.07407407	0.4503	0.0067	0.6539	0.9532	0.4373	17687	75296	23.48995963	0.025233744	0.179292393	Share positive determined as number of cases divided by number of tests
Kansas	Rooks	KansasRooks	20163	2		33	43929			6.060606061	0.2793	0.6947	0.0592	0.0742	0.142	299	5118	5.84212583	0.039077765	0.644783118	Share positive determined as number of cases divided by number of tests
Kansas	Rush	KansasRush	20165	0		6	43929			0	0.3006	0.3945	0.0755	0.0258	0.0783	199	3102	6.41521599	0	0.193423598	Share positive determined as number of cases divided by number of tests
Kansas	Russell	KansasRussell	20167	0		13	43929			0	0.364	0.5065	0.3152	0.1315	0.2392	509	6977	7.295399169	0	0.186326501	Share positive determined as number of cases divided by number of tests
Kansas	Saline	KansasSaline	20169	7		146	43929			4.794520548	0.2717	0.4505	0.6855	0.4947	0.4162	10808	54977	19.65913018	0.012732597	0.2655656	Share positive determined as number of cases divided by number of tests
Kansas	Scott	KansasScott	20171	1		8	43929			12.5	0.2398	0.0977	0.7787	0.4527	0.3061	1017	4949	20.54960598	0.020206102	0.161648818	Share positive determined as number of cases divided by number of tests
Kansas	Sedgwick	KansasSedgwick	20173	154		1081	43929			14.24606846	0.3943	0.5457	0.8122	0.4588	0.5357	162079	512064	31.65209818	0.030074366	0.211106424	Share positive determined as number of cases divided by number of tests
Kansas	Seward	KansasSeward	20175	3		23	43929			13.04347826	0.8006	0.4884	0.9911	0.8771	0.9111	15712	22692	69.24026088	0.013220518	0.101357307	Share positive determined as number of cases divided by number of tests
Kansas	Shawnee	KansasShawnee	20177	50		896	43929			5.580357143	0.2484	0.482	0.6991	0.7755	0.5099	46086	178284	25.84976779	0.028045141	0.502568935	Share positive determined as number of cases divided by number of tests
Kansas	Sheridan	KansasSheridan	20179	0		5	43929			0	0.021	0.8892	0.2174	0.0153	0.0685	145	2506	5.786113328	0	0.199521149	Share positive determined as number of cases divided by number of tests
Kansas	Sherman	KansasSherman	20181	0		17	43929			0	0.4656	0.9179	0.3044	0.3569	0.4984	955	5966	16.00737513	0	0.284948039	Share positive determined as number of cases divided by number of tests
Kansas	Smith	KansasSmith	20183	0		8	43929			0	0.1732	0.4906	0.0729	0.0223	0.0503	186	3663	5.077805078	0	0.218400218	Share positive determined as number of cases divided by number of tests
Kansas	Stafford	KansasStafford	20185	1		15	43929			6.666666667	0.3484	0.504	0.6673	0.0605	0.2777	691	4214	16.39772188	0.023730422	0.355956336	Share positive determined as number of cases divided by number of tests
Kansas	Stanton	KansasStanton	20187	0		2	43929			0	0.5137	0.653	0.8539	0.1286	0.4965	810	2063	39.26320892	0	0.096946195	Share positive determined as number of cases divided by number of tests
Kansas	Stevens	KansasStevens	20189	1		14	43929			7.142857143	0.6726	0.2143	0.9258	0.5081	0.6739	2215	5686	38.95532888	0.017587056	0.246218783	Share positive determined as number of cases divided by number of tests
Kansas	Sumner	KansasSumner	20191	2		41	43929			4.87804878	0.2678	0.6221	0.1882	0.2404	0.2223	2369	23208	10.207687	0.008617718	0.17666322	Share positive determined as number of cases divided by number of tests
Kansas	Thomas	KansasThomas	20193	0		5	43929			0	0.1287	0.1063	0.362	0.0952	0.0704	732	7824	9.355828221	0	0.06390593	Share positive determined as number of cases divided by number of tests
Kansas	Trego	KansasTrego	20195	0		8	43929			0	0.0226	0.5304	0.0519	0.0796	0.0389	159	2858	5.563331001	0	0.279916025	Share positive determined as number of cases divided by number of tests
Kansas	Wabaunsee	KansasWabaunsee	20197	1		27	43929			3.703703704	0.0701	0.4734	0.177	0.0427	0.0532	514	6888	7.462253194	0.014518002	0.391986063	Share positive determined as number of cases divided by number of tests
Kansas	Wallace	KansasWallace	20199	0		2	43929			0	0.1341	0.7635	0.5097	0.0169	0.143	122	1575	7.746031746	0	0.126984127	Share positive determined as number of cases divided by number of tests
Kansas	Washington	KansasWashington	20201	0		10	43929			0	0.2564	0.3649	0.3537	0.0735	0.1481	328	5525	5.936651584	0	0.180995475	Share positive determined as number of cases divided by number of tests
Kansas	Wichita	KansasWichita	20203	0		1	43929			0	0.1879	0.8825	0.8707	0.2872	0.4678	693	2143	32.33784414	0	0.046663556	Share positive determined as number of cases divided by number of tests
Kansas	Wilson	KansasWilson	20205	0		35	43929			0	0.4838	0.9901	0.1843	0.6514	0.6366	686	8780	7.813211845	0	0.398633257	Share positive determined as number of cases divided by number of tests
Kansas	Woodson	KansasWoodson	20207	3		20	43929			15	0.8172	0.6765	0.2802	0.0471	0.4398	225	3170	7.097791798	0.094637224	0.630914826	Share positive determined as number of cases divided by number of tests
Kansas	Wyandotte	KansasWyandotte	20209	245		1030	43929			23.78640777	0.8828	0.7841	0.9659	0.6686	0.9242	96676	164345	58.82503271	0.149076638	0.626730354	Share positive determined as number of cases divided by number of tests
Alabama	Autauga	AlabamaAutauga	1001	12	1	116	43928			10.34482759	0.3631	0.581	0.5947	0.3741	0.4354	13788	55200	24.97826087	0.02173913	0.210144928	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Baldwin	AlabamaBaldwin	1003	38	1	566	43928			6.713780919	0.2232	0.199	0.4358	0.3359	0.2162	35339	208107	16.98116834	0.018259837	0.271975474	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Barbour	AlabamaBarbour	1005	3	0	38	43928			7.894736842	0.978	0.9153	0.8558	0.9889	0.9959	13884	25782	53.85152432	0.011636025	0.147389652	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Bibb	AlabamaBibb	1007	7	0	109	43928			6.422018349	0.7694	0.1203	0.4323	0.7189	0.6003	5726	22527	25.41838682	0.031073823	0.483863808	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Blount	AlabamaBlount	1009	10	0	86	43928			11.62790698	0.6143	0.3187	0.5915	0.1741	0.4242	7413	57645	12.85974499	0.017347558	0.149189002	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Bullock	AlabamaBullock	1011	2	0	14	43928			14.28571429	0.9771	0.4438	0.6749	0.765	0.8898	8124	10352	78.47758887	0.019319938	0.135239567	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Butler	AlabamaButler	1013	1	0	46	43928			2.173913043	0.8455	0.9077	0.6447	0.6259	0.8653	9641	20025	48.14481898	0.004993758	0.229712859	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Calhoun	AlabamaCalhoun	1015	38	0	145	43928			26.20689655	0.7866	0.8303	0.6507	0.6492	0.8252	31675	115098	27.52002641	0.033015343	0.1259796	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Chambers	AlabamaChambers	1017	96	7	106	43928			90.56603774	0.6901	0.6609	0.4597	0.7943	0.7382	14954	33826	44.20859694	0.283805357	0.313368415	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Cherokee	AlabamaCherokee	1019	6	0	53	43928			11.32075472	0.6879	0.4492	0.2751	0.2741	0.4516	2123	25853	8.211812942	0.023208138	0.205005222	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Chilton	AlabamaChilton	1021	20	0	119	43928			16.80672269	0.7685	0.8513	0.6966	0.3636	0.7602	8725	43930	19.86114273	0.045526975	0.2708855	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Choctaw	AlabamaChoctaw	1023	6	0	19	43928			31.57894737	0.9057	0.9083	0.5896	0.5775	0.8748	5705	13075	43.63288719	0.045889101	0.145315488	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Clarke	AlabamaClarke	1025	9	0	85	43928			10.58823529	0.9436	0.6167	0.4763	0.7345	0.8471	11492	24387	47.12346742	0.036904908	0.348546357	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Clay	AlabamaClay	1027	9	0	46	43928			19.56521739	0.8162	0.6673	0.4247	0.1579	0.564	2638	13378	19.71894155	0.06727463	0.343848109	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Cleburne	AlabamaCleburne	1029	9	0	21	43928			42.85714286	0.8694	0.6632	0.3419	0.1	0.5417	1099	14938	7.357075914	0.060249029	0.140581068	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Coffee	AlabamaCoffee	1031	8	0	85	43928			9.411764706	0.5373	0.8067	0.7256	0.1923	0.5408	15065	51288	29.37334269	0.015598191	0.165730775	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Colbert	AlabamaColbert	1033	7	1	154	43928			4.545454545	0.6519	0.6858	0.397	0.1025	0.4274	11630	54495	21.34140747	0.012845215	0.282594733	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Conecuh	AlabamaConecuh	1035	2	0	25	43928			8	0.9529	0.9713	0.4397	0.213	0.8086	6240	12514	49.86415215	0.0159821	0.199776251	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Coosa	AlabamaCoosa	1037	8	0	19	43928			42.10526316	0.693	0.3836	0.5314	0.2913	0.5261	3771	10855	34.73975127	0.073698756	0.175034546	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
